id,id,full_name,sex,birth_year,city,state,country,continent,latitude,longitude,occupation,industry,domain,article_languages,page_views,average_views
8579,9863,Kate Bosworth,Female,1983,Los Angeles,CA,United States,North America,34.05,-118.25,Actor,Film And Theatre,Arts,32,8817859,275558
8071,8561,Zac Efron,Male,1987,San Luis Obispo,CA,United States,North America,35.27417,-120.66306000000002,Actor,Film And Theatre,Arts,66,37182510,563371
8655,6798,Robert Curl,Male,1933,Alice,TX,United States,North America,27.750559999999997,-98.07056,Chemist,Natural Sciences,Science & Technology,33,240915,7300
6862,7191,Francisco Vásquez de Coronado,Male,1510,Salamanca,,Spain,Europe,40.96161,-5.66761,Explorer,Explorers,Exploration,32,1240041,38751
4256,7489,Geoff Hurst,Male,1941,Ashton-under-Lyne,,United Kingdom,Europe,53.4941,-2.1032,Soccer Player,Team Sports,Sports,30,873554,29118
8073,4360,Ernesto Teodoro Moneta,Male,1833,Milan,,Italy,Europe,45.46667,9.18333,Social Activist,Activism,Public Figure,39,303437,7780
7976,769,Tullus Hostilius,Male,-700,Other,,Unknown,Unknown,,,Politician,Government,Institutions,36,601447,16707
4159,2341,Aristotle Onassis,Male,1906,Smyrna,,Turkey,Asia,38.4,27.1,Businessperson,Business,Business & Law,45,6220328,138230
8198,1786,Georges-Pierre Seurat,Male,1859,Paris,,France,Europe,48.8567,2.3508,Artist,Fine Arts,Arts,50,5096504,101930
3690,1115,Indira Gandhi,Female,1917,Allahabad,,India,Asia,25.45,81.85,Politician,Government,Institutions,98,11692031,119306
9614,9371,Víctor Valdés,Male,1982,L'Hospitalet de Llobregat,,Spain,Europe,41.35889,2.0994200000000003,Soccer Player,Team Sports,Sports,54,5494685,101753
7209,2115,Nikephoros I,Male,750,Byzantine Empire,,,Unknown,41.0,28.96667,Politician,Government,Institutions,37,399180,10789
2062,9879,Cam Gigandet,Male,1982,Tacoma,WA,United States,North America,47.24139,-122.45943999999999,Actor,Film And Theatre,Arts,29,9420200,324834
6713,345,Kublai Khan,Male,1215,Other,,China,Asia,46.0,105.0,Politician,Government,Institutions,69,5144799,74562
10056,10496,Rasheed Wallace,Male,1974,Philadelphia,PA,United States,North America,39.95,-75.16667,Basketball Player,Team Sports,Sports,31,2809571,90631
8446,10678,Gaël Givet,Male,1981,Arles,,France,Europe,43.6767,4.6278,Soccer Player,Team Sports,Sports,26,548035,21078
10064,7549,Joe Pantoliano,Male,1951,Hoboken,NJ,United States,North America,40.75,-74.03,Actor,Film And Theatre,Arts,27,3313627,122727
3833,10869,Andrés Guardado,Male,1986,Guadalajara,,Mexico,North America,20.66667,-103.35,Soccer Player,Team Sports,Sports,29,1643280,56665
7858,10604,Kazuki Nakajima,Male,1985,Okazaki,,Japan,Asia,34.95,137.16666999999998,Racecar Driver,Individual Sports,Sports,35,1043658,29819
9411,3308,Robert Falcon Scott,Male,1868,Plymouth,,United Kingdom,Europe,50.37139000000001,-4.14222,Explorer,Explorers,Exploration,52,4044959,77788
2585,5335,Sergei Diaghilev,Male,1872,Selishchi,,Russia,Europe,,,Businessperson,Business,Business & Law,29,1067713,36818
1523,6674,Eduard Mörike,Male,1804,Ludwigsburg,,Germany,Europe,48.8975,9.192219999999999,Writer,Language,Humanities,26,827251,31817
2488,1282,Lucas Cranach the Elder,Male,1472,Kronach,,Germany,Europe,50.24111,11.32806,Artist,Fine Arts,Arts,40,1964764,49119
7778,1885,Reuben,Male,-2000,Other,,Unknown,Unknown,,,Religious Figure,Religion,Institutions,26,418789,16107
10343,4683,Bao Dai,Male,1913,Hue,,Vietnam,Asia,16.46667,107.58333,Politician,Government,Institutions,31,1330893,42932
10641,8378,Thalía,Female,1971,Mexico City,,Mexico,North America,19.433329999999998,-99.13333,Singer,Music,Arts,49,8738921,178345
5413,10606,Ian Thorpe,Male,1982,Sydney,,Australia,Oceania,-33.865,151.20944,Swimmer,Individual Sports,Sports,41,4958437,120937
9636,7197,Debbie Reynolds,Female,1932,El Paso,TX,United States,North America,31.79028,-106.42333,Actor,Film And Theatre,Arts,29,4985269,171906
11089,8568,Kim Stanley Robinson,Male,1952,Waukegan,IL,United States,North America,42.37028,-87.87111,Writer,Language,Humanities,28,609034,21751
7813,5185,Alfred Graf von Schlieffen,Male,1833,Berlin,,Germany,Europe,52.51667,13.383329999999999,Military Personnel,Military,Institutions,29,611099,21072
7764,10993,Jérémy Menez,Male,1987,Longjumeau,,France,Europe,48.6943,2.2958,Soccer Player,Team Sports,Sports,32,1545568,48299
5987,6300,Than Shwe,Male,1933,Kyaukse,,,Asia,21.61306,96.13028,Politician,Government,Institutions,36,1485708,41270
1461,5236,Louis Auguste Blanqui,Male,1805,Puget-Théniers,,France,Europe,47.0,2.0,Physician,Medicine,Science & Technology,27,392378,14533
7853,8109,Ben Affleck,Male,1972,San Francisco-Bay Area,CA,United States,North America,37.87167,-122.27278000000001,Actor,Film And Theatre,Arts,59,25108625,425570
4631,1840,Pope Urban V,Male,1310,Languedoc,,France,Europe,,,Religious Figure,Religion,Institutions,54,606321,11228
8650,3047,Quintus Sertorius,Male,-123,Norcia,,Italy,Europe,42.8,13.1,Politician,Government,Institutions,27,465105,17226
1097,10316,Branislav Ivanović,Male,1984,Sremska Mitrovica,,Serbia,Europe,44.98333,19.616670000000006,Soccer Player,Team Sports,Sports,44,2797294,63575
179,6024,"Robert Lucas, Jr.",Male,1937,Yakima,WA,United States,North America,46.6,-120.5,Economist,Social Sciences,Science & Technology,33,252349,7647
7153,7099,Sophie Marceau,Female,1966,Paris,,France,Europe,48.8567,2.3508,Actor,Film And Theatre,Arts,51,10816173,212082
3844,6897,George Stevens,Male,1904,San Francisco-Bay Area,CA,United States,North America,37.80444,-122.27083,Film Director,Film And Theatre,Arts,26,471342,18129
251,11021,Sergei Ignashevich,Male,1979,Moscow,,Russia,Europe,55.75,37.61667,Soccer Player,Team Sports,Sports,29,309587,10675
1016,6494,Cevdet Sunay,Male,1899,Çaykara,,Turkey,Asia,40.7475,40.24194,Politician,Government,Institutions,32,489022,15282
4956,2871,Pope John XVIII,Male,950,Rapagnano,,Italy,Europe,43.16667,13.6,Religious Figure,Religion,Institutions,46,349360,7595
6377,3686,Horst Köhler,Male,1943,Skierbieszów,,Poland,Europe,50.85167,23.36528,Politician,Government,Institutions,72,3095783,42997
4270,6167,Georgia O'Keeffe,Female,1887,Sun Prairie,WI,United States,North America,43.18722,-89.21083,Artist,Fine Arts,Arts,51,4737453,92891
9822,2724,Boris Vian,Male,1920,Ville-d'Avray,,France,Europe,48.8261,2.1933,Writer,Language,Humanities,37,3969016,107271
6538,3165,Tom Waits,Male,1949,Los Angeles,CA,United States,North America,34.060829999999996,-117.75583,Actor,Film And Theatre,Arts,42,11388434,271153
10378,10557,Casey Stoner,Male,1985,Sydney,,Australia,Oceania,-27.96667,153.4,Racecar Driver,Individual Sports,Sports,28,2537796,90636
10002,8118,Siim Kallas,Male,1948,Tallinn,,Estonia,Europe,59.437219999999996,24.745279999999998,Politician,Government,Institutions,26,263069,10118
9337,8368,Michelle Obama,Female,1964,Chicago,IL,United States,North America,41.83694000000001,-87.68472,Companion,Companions,Public Figure,73,16019469,219445
9459,7339,Dave Brubeck,Male,1920,San Francisco-Bay Area,CA,United States,North America,37.97806,-122.03111000000001,Musician,Music,Arts,41,3579918,87315
2635,5333,Robert Burns,Male,1759,Alloway,,United Kingdom,Europe,55.43,-4.636,Writer,Language,Humanities,63,4795977,76127
8528,135,Marie Antoinette,Female,1755,Vienna,,Austria,Europe,48.2,16.366670000000006,Nobleman,Government,Institutions,65,32610600,501702
2021,2383,Gustav Stresemann,Male,1878,Berlin,,Germany,Europe,52.51667,13.383329999999999,Politician,Government,Institutions,55,1948351,35425
1380,5523,Ernst Otto Fischer,Male,1918,Munich,,Germany,Europe,48.13333,11.56667,Chemist,Natural Sciences,Science & Technology,32,254982,7968
3490,8845,John Myung,Male,1967,Chicago,IL,United States,North America,41.83694000000001,-87.68472,Musician,Music,Arts,29,1720719,59335
667,2708,Casimir IV Jagiellon,Male,1427,Kraków,,Poland,Europe,50.06139,19.93833,Politician,Government,Institutions,30,1063640,35455
7913,1163,Pytheas,Male,-380,Marseille,,France,Europe,43.2964,5.37,Explorer,Explorers,Exploration,40,693417,17335
8483,4185,Sam Peckinpah,Male,1925,Fresno,CA,United States,North America,36.75,-119.76666999999999,Film Director,Film And Theatre,Arts,27,2274678,84247
6572,8534,Billy Zane,Male,1966,Chicago,IL,United States,North America,41.83694000000001,-87.68472,Actor,Film And Theatre,Arts,36,6711299,186425
6045,9343,Arundhati Roy,Female,1961,Assam,,India,Asia,25.5667,91.8833,Writer,Language,Humanities,38,2400875,63181
3809,8,Homer,Male,-800,Smyrna,,Turkey,Europe,38.41861,27.13917,Writer,Language,Humanities,141,20839405,147797
1134,1723,Volusianus,Male,200,Other,,Unknown,Unknown,,,Politician,Government,Institutions,37,211941,5728
10347,2278,Ava Gardner,Female,1922,Smithfield,NC,United States,North America,35.50917000000001,-78.34639,Actor,Film And Theatre,Arts,52,7825820,150497
8431,10157,Rosen Plevneliev,Male,1964,Gotse Delchev,,Bulgaria,Europe,41.56667,23.73333,Politician,Government,Institutions,30,440263,14675
10171,2360,Shaka,Male,1787,KwaZulu-Natal,,South Africa,Africa,-29.0,31.0,Politician,Government,Institutions,64,3676609,57447
9446,9110,Ollanta Humala,Male,1962,Lima,,Peru,South America,-12.043330000000001,-77.02833000000003,Politician,Government,Institutions,47,2027614,43141
6401,4765,Gustav Bauer,Male,1870,Ozyorsk,,Russia,Europe,54.4,22.015,Politician,Government,Institutions,33,267380,8102
9674,3821,Ivan Krylov,Male,1769,Moscow,,Russia,Europe,55.75,37.61667,Writer,Language,Humanities,34,506885,14908
2511,7334,Tim Rice,Male,1944,Amersham,,United Kingdom,Europe,51.6769,-0.6034,Musician,Music,Arts,27,1236572,45799
7619,673,Piero della Francesca,Male,1415,Tuscany,,Italy,Europe,42.98333,12.56667,Painter,Fine Arts,Arts,41,2712526,66159
4056,7026,Britney Spears,Female,1981,McComb,MS,United States,North America,31.24447,-90.47159,Singer,Music,Arts,94,58474806,622072
6940,8279,Walter Zenga,Male,1960,Milan,,Italy,Europe,45.46667,9.18333,Coach,Team Sports,Sports,29,1340235,46215
10208,4660,Kris Kristofferson,Male,1936,Brownsville,TX,United States,North America,25.93028,-97.48444,Singer,Music,Arts,34,6742499,198309
10380,10020,M. Shadows,Male,1981,Los Angeles,CA,United States,North America,33.69278,-118.00028,Singer,Music,Arts,27,5490477,203351
10825,2631,"Ferdinand III, Holy Roman Emperor",Male,1608,Graz,,Austria,Europe,47.06667,15.433329999999998,Politician,Government,Institutions,43,461665,10736
1430,10544,Wilfred Bouma,Male,1978,Helmond,,Netherlands,Europe,51.48333,5.65,Soccer Player,Team Sports,Sports,29,771124,26590
10411,9783,Sergio Agüero,Male,1988,Buenos Aires,,Argentina,South America,-34.60333,-58.38166999999999,Soccer Player,Team Sports,Sports,48,10681002,222521
10226,1684,Charles the Fat,Male,839,Eastern Francia,,France,Europe,,,Politician,Government,Institutions,50,949394,18988
11093,8369,César Milstein,Male,1927,Bahía Blanca,,Argentina,South America,-38.71667,-62.26667,Biologist,Natural Sciences,Science & Technology,30,709444,23648
5174,11131,Vasilis Torosidis,Male,1985,Xanthi,,Greece,Europe,41.13333,24.883329999999997,Soccer Player,Team Sports,Sports,36,678342,18843
2763,4727,Elias Lönnrot,Male,1802,Sammatti,,Finland,Europe,60.32083000000001,23.820829999999997,Physician,Medicine,Science & Technology,39,513627,13170
4529,353,Arthur Rimbaud,Male,1854,Charleville-Mézières,,France,Europe,49.7719,4.7161,Writer,Language,Humanities,72,9619541,133605
5227,1761,Wolfgang Pauli,Male,1900,Vienna,,Austria,Europe,48.2,16.366670000000006,Physicist,Natural Sciences,Science & Technology,63,1793268,28465
9121,4172,Davy Crockett,Male,1786,Limestone,TN,United States,North America,36.22806,-82.63056,Explorer,Explorers,Exploration,28,5421717,193633
6168,9325,"Willem-Alexander, Prince of Orange",Male,1967,Utrecht,,Netherlands,Europe,52.08333,5.11667,Politician,Government,Institutions,41,2224261,54250
7552,8882,Jim Parsons,Male,1973,Houston,TX,United States,North America,29.76278,-95.38306,Actor,Film And Theatre,Arts,39,26255673,673222
6181,2118,Saint Boniface,Male,672,Crediton,,United Kingdom,Europe,50.7924,-3.6514,Religious Figure,Religion,Institutions,33,1116028,33819
4583,3168,Tolui Borjigin,Male,1192,Mongolia,,Mongolia,Asia,46.0,105.0,Politician,Government,Institutions,28,659936,23569
10277,9431,Robert Lefkowitz,Male,1943,New York,NY,United States,North America,40.8373,-73.88600000000002,Physician,Medicine,Science & Technology,37,284743,7696
827,612,George Bush,Male,1946,New Haven,CT,United States,North America,41.31,-72.92361,Politician,Government,Institutions,143,42866705,299767
234,2630,Mehmed VI,Male,1861,Istanbul,,Turkey,Asia,41.01361,28.955,Politician,Government,Institutions,51,1820326,35693
2727,10767,Jürgen Melzer,Male,1981,Vienna,,Austria,Europe,48.2,16.366670000000006,Tennis Player,Individual Sports,Sports,31,805430,25982
10206,3760,Martin Sheen,Male,1940,Dayton,OH,United States,North America,39.75944000000001,-84.19167,Actor,Film And Theatre,Arts,45,18030511,400678
9646,3683,Gina Lollobrigida,Female,1927,Subiaco,,Italy,Europe,41.93333,13.1,Actor,Film And Theatre,Arts,40,3686535,92163
7087,5640,Elizabeth of York,Female,1466,London,,United Kingdom,Europe,51.49917,-0.12472000000000001,Companion,Companions,Public Figure,34,2937750,86404
5025,1057,Martin Scorsese,Male,1942,New York,NY,United States,North America,40.75,-73.86667,Film Director,Film And Theatre,Arts,66,17289562,261963
10881,1211,Edward Jenner,Male,1749,Berkeley,,United Kingdom,Europe,51.691,-2.459,Physician,Medicine,Science & Technology,74,4088267,55247
5162,1701,Kazimir Malevich,Male,1879,Kiev,,Ukraine,Europe,50.45,30.523329999999998,Painter,Fine Arts,Arts,48,3308009,68917
2238,1365,François Mitterrand,Male,1916,Jarnac,,France,Europe,45.6814,-0.1758,Politician,Government,Institutions,71,6678849,94068
4600,7560,Samora Machel,Male,1933,Gaza Province,,Mozambique,Africa,-23.75,32.75,Politician,Government,Institutions,32,1026759,32086
10319,6576,Viktor Zubkov,Male,1941,Kushva,,Russia,Europe,58.28333000000001,59.73333,Politician,Government,Institutions,40,595260,14882
3787,2113,Paul Newman,Male,1925,Shaker Heights,OH,United States,North America,41.47639,-81.55167,Actor,Film And Theatre,Arts,72,17471522,242660
2550,114,Victor Hugo,Male,1802,Besançon,,France,Europe,47.2431,6.0219,Writer,Language,Humanities,123,25659755,208616
7043,9171,Dominic Monaghan,Male,1976,Berlin,,Germany,Europe,52.51667,13.383329999999999,Actor,Film And Theatre,Arts,43,8290861,192811
6289,3549,Maria Callas,Female,1923,New York,NY,United States,North America,40.790279999999996,-73.95971999999998,Singer,Music,Arts,57,12050478,211412
6769,7484,Jimmy Connors,Male,1952,St. Louis,IL,United States,North America,38.61667,-90.13333,Tennis Player,Individual Sports,Sports,42,3688192,87814
5196,8410,Ilham Aliyev,Male,1961,Baku,,Azerbaijan,Asia,40.39528,49.882220000000004,Politician,Government,Institutions,60,1265055,21084
8910,8890,Chris Penn,Male,1965,Los Angeles,CA,United States,North America,34.05,-118.25,Actor,Film And Theatre,Arts,27,5079767,188140
6336,10309,Javier Hernández,Male,1988,Guadalajara,,Mexico,North America,20.66667,-103.35,Soccer Player,Team Sports,Sports,51,11210681,219817
4577,2875,Seleucus II Callinicus,Male,-265,Other,,Unknown,Unknown,,,Politician,Government,Institutions,26,184713,7104
8095,6193,Aaron Spelling,Male,1923,Dallas,TX,United States,North America,32.77583,-96.79666999999999,Producer,Business,Business & Law,29,3113156,107350
10327,5597,Nelson Piquet,Male,1952,Rio de Janeiro,,Brazil,South America,-22.90833,-43.19639,Racecar Driver,Individual Sports,Sports,36,2253732,62604
7757,6649,Einar Gerhardsen,Male,1897,Asker,,Norway,Europe,59.835280000000004,10.435,Politician,Government,Institutions,26,343664,13218
7077,8645,Abd al-Rab Mansur al-Hadi,Male,1945,Thukain,,Yemen,Asia,13.333329999999998,45.38333,Politician,Government,Institutions,31,287331,9269
1249,9532,Júlio César Soares Espíndola,Male,1979,Rio de Janeiro,,Brazil,South America,-22.785829999999997,-43.31194,Soccer Player,Team Sports,Sports,43,4888706,113691
752,1404,Henry Cavendish,Male,1731,Nice,,France,Europe,43.7034,7.2663,Physicist,Natural Sciences,Science & Technology,55,1900294,34551
1777,5298,Manu Chao,Male,1961,Paris,,France,Europe,48.8567,2.3508,Singer,Music,Arts,34,7298542,214663
3880,1347,Lope de Vega,Male,1562,Madrid,,Spain,Europe,40.4,-3.68333,Writer,Language,Humanities,50,5371648,107433
11010,10052,Morgan De Sanctis,Male,1977,Guardiagrele,,Italy,Europe,42.2,14.21667,Soccer Player,Team Sports,Sports,33,1517636,45989
9126,9121,Rebecca Romijn,Female,1972,San Francisco-Bay Area,CA,United States,North America,37.87167,-122.27278000000001,Actor,Film And Theatre,Arts,36,10060376,279455
9293,3039,Charles XI of Sweden,Male,1655,Tre Kronor,,Sweden,Europe,59.32666999999999,18.07167,Politician,Government,Institutions,38,881815,23206
3050,10591,Anna Popplewell,Female,1988,London,,United Kingdom,Europe,51.507220000000004,-0.1275,Actor,Film And Theatre,Arts,28,5496230,196294
6749,7802,Avril Lavigne,Female,1984,Belleville,,Canada,North America,44.16667,-77.38333,Musician,Music,Arts,103,43963702,426832
9394,10408,Jennette McCurdy,Female,1992,Los Angeles,CA,United States,North America,33.76833,-118.19556000000001,Actor,Film And Theatre,Arts,31,17101881,551674
1170,6592,Richard Pryor,Male,1940,Peoria,IL,United States,North America,40.72083,-89.60944,Actor,Film And Theatre,Arts,28,8859223,316401
4561,7050,Yannis Ritsos,Male,1909,Monemvasia,,Greece,Europe,36.68333,23.05,Social Activist,Activism,Public Figure,29,558757,19267
5100,5302,Norodom Sihanouk,Male,1922,Phnom Penh,,Cambodia,Asia,11.56368,104.93111999999999,Politician,Government,Institutions,54,2367554,43844
11112,1745,Anna Akhmatova,Female,1889,Odessa,,Ukraine,Europe,46.46667,30.73333,Writer,Language,Humanities,61,1594306,26136
7318,9720,Milo Đukanović,Male,1962,Nikšić,,,Europe,42.78,18.94,Politician,Government,Institutions,38,504004,13263
2044,4282,Gunnar Myrdal,Male,1898,Gagnef,,Sweden,Europe,60.6,15.083329999999998,Economist,Social Sciences,Science & Technology,41,729656,17796
1211,2050,Jacques Prévert,Male,1900,Neuilly-sur-Seine,,France,Europe,48.8881,2.2686,Writer,Language,Humanities,50,3208162,64163
2103,6319,A. J. Cronin,Male,1896,Cardross,,United Kingdom,Europe,55.96666999999999,-4.63333,Writer,Language,Humanities,36,903601,25100
9819,4160,Howard Gardner,Male,1943,Scranton,PA,United States,North America,41.41056,-75.6675,Psychologist,Social Sciences,Science & Technology,27,2969741,109990
5868,9188,Oliver Riedel,Male,1971,Schwerin,,Germany,Europe,53.63333000000001,11.41667,Musician,Music,Arts,26,1757988,67615
4907,993,Sinan,Male,1489,Ağırnas,,Turkey,Asia,38.816159999999996,35.71748,Architect,Design,Arts,78,3658345,46902
1303,9128,Ivars Godmanis,Male,1951,Riga,,Latvia,Europe,56.94889000000001,24.10639,Politician,Government,Institutions,29,226204,7800
9908,7658,Willard Boyle,Male,1924,Amherst,,Canada,North America,45.81667,-64.21667,Physicist,Natural Sciences,Science & Technology,42,379464,9035
1544,10930,Romelu Lukaku,Male,1993,Antwerp,,Belgium,Europe,51.21667,4.4,Soccer Player,Team Sports,Sports,29,5918488,204086
8522,6377,Antipope Felix II,Male,300,Other,,Unknown,Unknown,,,Religious Figure,Religion,Institutions,27,144060,5336
3371,1269,Pope Damasus I,Male,300,Idanha-a-Nova,,Portugal,Europe,39.91667,-7.2333300000000005,Religious Figure,Religion,Institutions,57,720118,12634
5034,9403,Moritz Bleibtreu,Male,1971,Munich,,Germany,Europe,48.13333,11.56667,Actor,Film And Theatre,Arts,26,2638735,101490
5684,10008,Fidel V. Ramos,Male,1928,Lingayen,,Philippines,Asia,16.02,120.23083000000001,Politician,Government,Institutions,35,870346,24867
1716,1343,Scipio Africanus,Male,-236,Rome,,Italy,Europe,41.9,12.5,Politician,Government,Institutions,48,3872247,80672
2611,3679,Howard Hawks,Male,1896,Goshen,IN,United States,North America,41.58194,-85.83667,Film Director,Film And Theatre,Arts,33,1843694,55870
4605,4120,Wilhelm Furtwängler,Male,1886,Berlin,,Germany,Europe,52.51667,13.383329999999999,Conductor,Music,Arts,30,1307603,43587
1099,420,Michel de Montaigne,Male,1533,Château de Montaigne,,France,Europe,44.87833,0.03,Philosopher,Philosophy,Humanities,59,5406587,91637
7854,2171,Ptolemy XIV of Egypt,Male,-60,Other,,Unknown,Unknown,,,Politician,Government,Institutions,27,276684,10248
1236,5145,Ernest Shackleton,Male,1874,County Kildare,,Ireland,Europe,52.94778,-6.85,Explorer,Explorers,Exploration,45,4549853,101108
8070,3118,Gustav Ludwig Hertz,Male,1887,Hamburg,,Germany,Europe,53.56528,10.001389999999999,Physicist,Natural Sciences,Science & Technology,52,542650,10436
7557,6603,Manuel L. Quezon,Male,1878,Baler,,Philippines,Asia,15.766670000000001,121.56667,Politician,Government,Institutions,32,2332361,72886
5585,8641,Christoph Schneider,Male,1966,Berlin,,Germany,Europe,52.51667,13.383329999999999,Musician,Music,Arts,27,2006515,74315
1772,11321,Leisel Jones,Female,1985,Katherine,,Australia,Oceania,-14.46667,132.26667,Swimmer,Individual Sports,Sports,26,463947,17844
8144,6247,Nancy Reagan,Female,1921,New York,NY,United States,North America,40.76583,-73.83308000000002,Actor,Film And Theatre,Arts,37,5497356,148577
7793,3103,Pope Dionysius,Male,200,Greece,,Greece,Europe,39.0,22.0,Religious Figure,Religion,Institutions,57,310465,5447
9981,9762,Ellen Page,Female,1987,Halifax,,Canada,North America,44.67,-63.61,Actor,Film And Theatre,Arts,47,21285325,452879
4446,9491,Eiður Guðjohnsen,Male,1978,Reykjavik,,Iceland,Europe,64.13333,-21.933329999999998,Soccer Player,Team Sports,Sports,41,3223227,78615
5063,9207,Iveta Radičová,Female,1956,Bratislava,,Slovakia,Europe,48.14389,17.109720000000006,Politician,Government,Institutions,32,440214,13757
6164,4332,Brian Johnson,Male,1947,Dunston,,United Kingdom,Europe,54.952,-1.639,Singer,Music,Arts,28,6376975,227749
9253,8786,Frank Darabont,Male,1959,Montbéliard,,France,Europe,47.51,6.8,Film Director,Film And Theatre,Arts,28,2685904,95925
6859,8569,Christopher Nolan,Male,1970,London,,United Kingdom,Europe,51.507220000000004,-0.1275,Film Director,Film And Theatre,Arts,58,18040206,311038
8133,3218,Maximilian Kolbe,Male,1894,Zduńska Wola,,Poland,Europe,51.6,18.933329999999998,Religious Figure,Religion,Institutions,43,3593607,83572
677,7244,Herbert Kroemer,Male,1928,Weimar,,Germany,Europe,50.98333,11.31667,Physicist,Natural Sciences,Science & Technology,33,372460,11287
5005,5925,Stanisław Moniuszko,Male,1819,Warsaw,,Poland,Europe,53.9,27.566670000000002,Composer,Music,Arts,33,1368170,41460
6819,9135,Elliott Smith,Male,1969,Omaha,NE,United States,North America,41.25,-96.0,Musician,Music,Arts,29,5959507,205500
2031,7215,Néstor Kirchner,Male,1950,Río Gallegos,,Argentina,South America,-51.63333,-69.21667,Politician,Government,Institutions,49,3895349,79497
9802,4263,Pavel Alekseyevich Cherenkov,Male,1904,Voronezh Oblast,,Russia,Europe,51.05,40.15,Physicist,Natural Sciences,Science & Technology,48,316840,6601
6439,2150,Friedrich Ebert,Male,1871,Heidelberg,,Germany,Europe,49.41667,8.71667,Politician,Government,Institutions,41,2103831,51313
157,5171,Richard Kuhn,Male,1900,Vienna,,Austria,Europe,48.2,16.366670000000006,Chemist,Natural Sciences,Science & Technology,39,353802,9072
1829,7716,Jean-Paul Gaultier,Male,1952,Arcueil,,France,Europe,48.8075,2.3361,Fashion Designer,Design,Arts,31,1550717,50023
11201,873,Darius II of Persia,Male,-475,Persia,,Iran,Asia,,,Politician,Government,Institutions,36,444719,12353
